Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,46,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5622328519821167,10.200000554323196,0.1413956731557846,78.4000039100647
PubMed,46,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5651021599769592,11.000000685453415,0.1440313160419464,78.4000039100647
PubMed,46,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5673136711120605,11.20000034570694,0.1461896002292633,78.4000039100647
PubMed,46,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.569076657295227,11.600000411272049,0.1478651911020279,78.4000039100647
PubMed,46,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5705229043960571,12.000000476837158,0.14922037720680237,78.4000039100647
PubMed,46,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5717390179634094,12.000000476837158,0.15035226941108704,78.4000039100647
PubMed,46,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5727827548980713,12.000000476837158,0.1512742042541504,78.4000039100647
PubMed,47,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5358725786209106,4.400000348687172,0.060772426426410675,77.80000567436218
PubMed,47,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5333245396614075,3.200000151991844,0.049821704626083374,77.80000567436218
PubMed,47,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5336320400238037,3.400000184774399,0.05093208700418472,77.80000567436218
PubMed,47,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5346142053604126,3.6000002175569534,0.05427141860127449,77.80000567436218
PubMed,47,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5357475876808167,3.800000250339508,0.05823066085577011,77.80000567436218
PubMed,47,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5368688106536865,4.200000315904617,0.061925776302814484,77.80000567436218
PubMed,47,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5379242897033691,4.600000381469727,0.06534016877412796,77.80000567436218
PubMed,47,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5388991236686707,4.600000381469727,0.06827641278505325,77.80000567436218
PubMed,47,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.539793074131012,5.000000074505806,0.0709071084856987,77.80000567436218
PubMed,47,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5406113266944885,5.000000074505806,0.0732451006770134,77.80000567436218
PubMed,47,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5413607954978943,5.200000107288361,0.07530230283737183,77.80000567436218
PubMed,47,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5338369607925415,6.200000271201134,0.0862855464220047,77.80000567436218
PubMed,47,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5299401879310608,4.800000041723251,0.07247062772512436,77.80000567436218
PubMed,47,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5314242839813232,5.000000074505806,0.07519000768661499,77.80000567436218
PubMed,47,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5338027477264404,5.60000017285347,0.08058546483516693,77.80000567436218
PubMed,47,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5362334251403809,6.200000271201134,0.08597370982170105,77.80000567436218
PubMed,47,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5385048985481262,7.000000029802322,0.09090843796730042,77.80000567436218
PubMed,47,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5405719876289368,7.800000160932541,0.09520109742879868,77.80000567436218
PubMed,47,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5424384474754333,8.60000029206276,0.09895054996013641,77.80000567436218
PubMed,47,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5441229939460754,8.800000697374344,0.10223904252052307,77.80000567436218
PubMed,47,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.40000486373901,0.5456470847129822,9.000000357627869,0.10515864938497543,77.80000567436218
PubMed,47,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5470308661460876,9.200000762939453,0.10773630440235138,77.80000567436218
PubMed,47,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5334200263023376,8.000000566244125,0.10226429998874664,77.80000567436218
PubMed,47,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5295298099517822,6.000000238418579,0.08710872381925583,77.80000567436218
PubMed,47,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5321662425994873,5.60000017285347,0.09065019339323044,77.80000567436218
PubMed,47,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5355271697044373,7.200000435113907,0.09657471626996994,77.80000567436218
PubMed,47,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.538727343082428,8.20000022649765,0.10216084867715836,77.80000567436218
PubMed,47,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5416057705879211,9.200000762939453,0.10708078742027283,77.80000567436218
PubMed,47,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.544161856174469,9.600000083446503,0.11129359900951385,77.80000567436218
PubMed,47,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5464321374893188,9.800000488758087,0.11493408679962158,77.80000567436218
PubMed,47,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5484574437141418,10.200000554323196,0.11811716109514236,77.80000567436218
PubMed,47,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5502746105194092,10.400000214576721,0.12094124406576157,77.80000567436218
PubMed,47,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5519145727157593,11.000000685453415,0.12346071749925613,77.80000567436218
PubMed,47,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5338717699050903,8.800000697374344,0.1132865622639656,77.80000567436218
PubMed,47,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5307965278625488,6.599999964237213,0.0983068197965622,77.80000567436218
PubMed,47,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5344465970993042,6.599999964237213,0.1018354669213295,77.80000567436218
PubMed,47,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5384423732757568,8.400000631809235,0.10768727958202362,77.80000567436218
PubMed,47,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5420254468917847,9.000000357627869,0.11310439556837082,77.80000567436218
PubMed,47,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5451363325119019,9.400000423192978,0.11760600656270981,77.80000567436218
PubMed,47,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5478349328041077,9.600000083446503,0.12149225175380707,77.80000567436218
PubMed,47,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5501933693885803,10.000000149011612,0.12476988136768341,77.80000567436218
PubMed,47,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5522730350494385,10.600000619888306,0.12760601937770844,77.80000567436218
PubMed,47,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5541237592697144,11.20000034570694,0.13008283078670502,77.80000567436218
PubMed,47,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.555784285068512,11.400000751018524,0.13222813606262207,77.80000567436218
PubMed,47,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.534835159778595,9.600000083446503,0.12149544060230255,77.80000567436218
PubMed,47,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.533090353012085,7.600000500679016,0.10716526210308075,77.80000567436218
PubMed,47,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5376564860343933,7.800000160932541,0.11121733486652374,77.80000567436218
PubMed,47,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5420811772346497,8.800000697374344,0.11672534793615341,77.80000567436218
PubMed,47,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5458341240882874,9.400000423192978,0.12156723439693451,77.80000567436218
PubMed,47,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5489808320999146,9.600000083446503,0.1256496161222458,77.80000567436218
PubMed,47,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5516464114189148,9.600000083446503,0.1290227472782135,77.80000567436218
PubMed,47,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5539366602897644,10.400000214576721,0.13184428215026855,77.80000567436218
PubMed,47,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5559317469596863,10.600000619888306,0.13427028059959412,77.80000567436218
PubMed,47,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5576915740966797,11.20000034570694,0.1363862007856369,77.80000567436218
PubMed,47,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5592605471611023,11.400000751018524,0.1382478028535843,77.80000567436218
PubMed,47,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5361331105232239,10.000000149011612,0.12803781032562256,77.80000567436218
PubMed,47,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.536037802696228,8.60000029206276,0.11489276587963104,77.80000567436218
PubMed,47,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5414466261863708,8.20000022649765,0.11953913420438766,77.80000567436218
PubMed,47,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5461822152137756,9.800000488758087,0.12455045431852341,77.80000567436218
PubMed,47,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5499967336654663,9.800000488758087,0.1288902908563614,77.80000567436218
PubMed,47,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5530878305435181,10.200000554323196,0.13255833089351654,77.80000567436218
PubMed,47,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5556431412696838,10.400000214576721,0.13558095693588257,77.80000567436218
PubMed,47,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5577996969223022,10.600000619888306,0.13799946010112762,77.80000567436218
PubMed,47,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.559653103351593,11.000000685453415,0.1401027888059616,77.80000567436218
PubMed,47,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5612716674804688,11.400000751018524,0.1419234424829483,77.80000567436218
PubMed,47,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5627039074897766,11.600000411272049,0.1434982717037201,77.80000567436218
PubMed,47,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5376749038696289,10.600000619888306,0.13317829370498657,77.80000567436218
PubMed,47,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5394015312194824,9.200000762939453,0.12172175198793411,77.80000567436218
PubMed,47,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5455862879753113,9.800000488758087,0.12721697986125946,77.80000567436218
PubMed,47,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5505616068840027,10.80000028014183,0.1320592761039734,77.80000567436218
PubMed,47,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5543850064277649,10.200000554323196,0.13592156767845154,77.80000567436218
PubMed,47,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5573832392692566,10.80000028014183,0.13904716074466705,77.80000567436218
PubMed,47,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5598008036613464,11.000000685453415,0.1416436731815338,77.80000567436218
PubMed,47,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5618020296096802,11.400000751018524,0.14372529089450836,77.80000567436218
PubMed,47,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5634958744049072,11.600000411272049,0.14544790983200073,77.80000567436218
PubMed,47,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5649576783180237,12.000000476837158,0.14696207642555237,77.80000567436218
PubMed,47,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5662393569946289,11.800000816583633,0.14828021824359894,77.80000567436218
PubMed,47,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5394028425216675,11.000000685453415,0.13736243546009064,77.80000567436218
PubMed,47,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.543019711971283,9.800000488758087,0.12810052931308746,77.80000567436218
PubMed,47,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5499141812324524,9.800000488758087,0.13422979414463043,77.80000567436218
PubMed,47,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5550835728645325,11.000000685453415,0.1390390545129776,77.80000567436218
PubMed,47,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5588927865028381,11.000000685453415,0.14267629384994507,77.80000567436218
PubMed,47,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5617874264717102,11.400000751018524,0.14540591835975647,77.80000567436218
PubMed,47,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5640632510185242,12.400000542402267,0.14761647582054138,77.80000567436218
PubMed,47,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5659078359603882,11.800000816583633,0.14935576915740967,77.80000567436218
PubMed,47,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5674420595169067,12.000000476837158,0.15080520510673523,77.80000567436218
PubMed,47,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5687471032142639,12.000000476837158,0.15204274654388428,77.80000567436218
PubMed,47,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5698776841163635,12.400000542402267,0.1531182825565338,77.80000567436218
PubMed,47,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5412735939025879,11.20000034570694,0.14113768935203552,77.80000567436218
PubMed,47,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.546780526638031,10.400000214576721,0.13402965664863586,77.80000567436218
PubMed,47,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5543204545974731,10.80000028014183,0.14061708748340607,77.80000567436218
PubMed,47,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5596532821655273,11.600000411272049,0.14541909098625183,77.80000567436218
PubMed,47,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5634395480155945,11.400000751018524,0.1489521563053131,77.80000567436218
PubMed,47,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5662327408790588,11.800000816583633,0.15160274505615234,77.80000567436218
PubMed,47,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5683727860450745,12.200000882148743,0.15358956158161163,77.80000567436218
PubMed,47,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5700682997703552,12.600000202655792,0.1551402062177658,77.80000567436218
PubMed,47,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5714502930641174,13.199999928474426,0.15630270540714264,77.80000567436218
PubMed,47,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5726052522659302,13.199999928474426,0.15728183090686798,77.80000567436218
PubMed,47,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5735902786254883,13.40000033378601,0.15814130008220673,77.80000567436218
PubMed,48,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5339708924293518,2.0000001415610313,0.02619728073477745,79.00000214576721
PubMed,48,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5264610648155212,3.6000002175569534,0.04943510517477989,79.00000214576721
PubMed,48,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5271231532096863,3.800000250339508,0.04999115690588951,79.00000214576721
PubMed,48,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5283595323562622,3.6000002175569534,0.053404610604047775,79.00000214576721
PubMed,48,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5296893119812012,3.6000002175569534,0.05721471086144447,79.00000214576721
PubMed,48,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5309685468673706,3.800000250339508,0.06094912067055702,79.00000214576721
PubMed,48,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5321542620658875,4.200000315904617,0.06428393721580505,79.00000214576721
PubMed,48,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5332385301589966,5.000000074505806,0.06724528223276138,79.00000214576721
PubMed,48,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.53422611951828,5.200000107288361,0.0697980523109436,79.00000214576721
PubMed,48,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5351250767707825,5.200000107288361,0.07204147428274155,79.00000214576721
PubMed,48,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5359449982643127,5.000000074505806,0.07407084852457047,79.00000214576721
PubMed,48,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.525341272354126,6.800000369548798,0.08604065328836441,79.00000214576721
PubMed,48,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5222357511520386,4.600000381469727,0.07075836509466171,79.00000214576721
PubMed,48,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5242230892181396,5.000000074505806,0.073142409324646,79.00000214576721
PubMed,48,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5269904732704163,6.000000238418579,0.07836472243070602,79.00000214576721
PubMed,48,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5297364592552185,7.000000029802322,0.08395622670650482,79.00000214576721
PubMed,48,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5322705507278442,7.800000160932541,0.08874278515577316,79.00000214576721
PubMed,48,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5345600843429565,8.60000029206276,0.09306113421916962,79.00000214576721
PubMed,48,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5366179943084717,8.60000029206276,0.09686034172773361,79.00000214576721
PubMed,48,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5384688973426819,8.800000697374344,0.10020726174116135,79.00000214576721
PubMed,48,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5401389598846436,8.800000697374344,0.10315769910812378,79.00000214576721
PubMed,48,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5416518449783325,9.200000762939453,0.10576236248016357,79.00000214576721
PubMed,48,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5243832468986511,8.000000566244125,0.1011882945895195,79.00000214576721
PubMed,48,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5213363766670227,6.599999964237213,0.08411835134029388,79.00000214576721
PubMed,48,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.60000443458557,0.5245634317398071,6.400000303983688,0.08750016987323761,79.00000214576721
PubMed,48,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5283981561660767,7.600000500679016,0.09339269250631332,79.00000214576721
PubMed,48,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5319910049438477,8.20000022649765,0.09901462495326996,79.00000214576721
PubMed,48,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.535201370716095,8.800000697374344,0.10365469753742218,79.00000214576721
PubMed,48,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5380423069000244,9.400000423192978,0.10784058272838593,79.00000214576721
PubMed,48,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5405598282814026,9.600000083446503,0.11169340461492538,79.00000214576721
PubMed,48,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5428018569946289,10.000000149011612,0.11518467962741852,79.00000214576721
PubMed,48,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5448108911514282,10.200000554323196,0.11818777024745941,79.00000214576721
PubMed,48,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5466217994689941,10.400000214576721,0.1207646057009697,79.00000214576721
PubMed,48,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5244332551956177,8.60000029206276,0.11128257215023041,79.00000214576721
PubMed,48,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5222320556640625,7.800000160932541,0.09388900548219681,79.00000214576721
PubMed,48,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5265214443206787,8.400000631809235,0.09734457731246948,79.00000214576721
PubMed,48,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5310354232788086,8.800000697374344,0.10336575657129288,79.00000214576721
PubMed,48,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5350502133369446,9.400000423192978,0.10879063606262207,79.00000214576721
PubMed,48,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5385277271270752,9.800000488758087,0.11317191272974014,79.00000214576721
PubMed,48,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5415424108505249,9.800000488758087,0.11712142080068588,79.00000214576721
PubMed,48,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5441766977310181,10.600000619888306,0.12066472321748734,79.00000214576721
PubMed,48,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5464997291564941,10.600000619888306,0.12376954406499863,79.00000214576721
PubMed,48,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5485669374465942,11.20000034570694,0.1264244019985199,79.00000214576721
PubMed,48,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5504217743873596,11.600000411272049,0.12873949110507965,79.00000214576721
PubMed,48,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5250566005706787,9.000000357627869,0.11826956272125244,79.00000214576721
PubMed,48,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5242128372192383,8.60000029206276,0.10184776037931442,79.00000214576721
PubMed,48,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.60000443458557,0.5294429063796997,8.400000631809235,0.10536535084247589,79.00000214576721
PubMed,48,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.534402072429657,9.600000083446503,0.11114772409200668,79.00000214576721
PubMed,48,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5385985374450684,9.800000488758087,0.11609146744012833,79.00000214576721
PubMed,48,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5421215891838074,10.200000554323196,0.12017899751663208,79.00000214576721
PubMed,48,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5451124310493469,10.400000214576721,0.12367603182792664,79.00000214576721
PubMed,48,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5476874709129333,10.80000028014183,0.1267099827528,79.00000214576721
PubMed,48,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.549934983253479,11.000000685453415,0.12941016256809235,79.00000214576721
PubMed,48,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5519208312034607,11.20000034570694,0.13178732991218567,79.00000214576721
PubMed,48,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5536935925483704,11.20000034570694,0.13388113677501678,79.00000214576721
PubMed,48,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5260562300682068,9.600000083446503,0.12362542748451233,79.00000214576721
PubMed,48,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5268927812576294,9.000000357627869,0.10857616364955902,79.00000214576721
