Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,46,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9703429937362671,19.80000138282776,0.6353230476379395,78.20000648498535
Cora,46,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9220104217529297,18.400001525878906,0.5902003645896912,78.20000648498535
Cora,46,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.938286542892456,20.400001108646393,0.6043326258659363,78.20000648498535
Cora,46,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9508753418922424,20.800000429153442,0.6147936582565308,78.20000648498535
Cora,46,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9608806371688843,21.20000123977661,0.6228349804878235,78.20000648498535
Cora,46,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9690110683441162,21.400001645088196,0.6291998624801636,78.20000648498535
Cora,46,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9757401943206787,22.40000069141388,0.6343521475791931,78.20000648498535
Cora,47,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.685217022895813,3.400000184774399,0.08950666338205338,78.20000648498535
Cora,47,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.6878222227096558,3.0000001192092896,0.18682336807250977,78.20000648498535
Cora,47,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7075575590133667,4.000000283122063,0.2444792538881302,78.20000648498535
Cora,47,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7217950820922852,4.600000381469727,0.27829796075820923,78.20000648498535
Cora,47,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.7321795225143433,4.800000041723251,0.3005574345588684,78.20000648498535
Cora,47,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7400341629981995,4.800000041723251,0.31641432642936707,78.20000648498535
Cora,47,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7461711168289185,4.800000041723251,0.3282729685306549,78.20000648498535
Cora,47,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.7510950565338135,5.400000140070915,0.33749574422836304,78.20000648498535
Cora,47,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7551324367523193,5.8000002056360245,0.3448706865310669,78.20000648498535
Cora,47,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.758502721786499,6.000000238418579,0.3509118854999542,78.20000648498535
Cora,47,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7613588571548462,6.200000271201134,0.3559490740299225,78.20000648498535
Cora,47,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.6832187175750732,4.400000348687172,0.14066483080387115,78.20000648498535
Cora,47,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.7287859916687012,5.200000107288361,0.3168948292732239,78.20000648498535
Cora,47,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7768373489379883,8.20000022649765,0.4010761082172394,78.20000648498535
Cora,47,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.8081250190734863,9.200000762939453,0.44717735052108765,78.20000648498535
Cora,47,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.829829216003418,9.600000083446503,0.47637227177619934,78.20000648498535
Cora,47,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8457228541374207,10.400000214576721,0.496515154838562,78.20000648498535
Cora,47,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.8578516244888306,11.800000816583633,0.5112019181251526,78.20000648498535
Cora,47,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.8674069046974182,13.000001013278961,0.5223609805107117,78.20000648498535
Cora,47,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.8751270771026611,13.80000114440918,0.5311352610588074,78.20000648498535
Cora,47,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.8814933896064758,14.20000046491623,0.5381951928138733,78.20000648498535
Cora,47,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.8868327736854553,14.800000190734863,0.5440018773078918,78.20000648498535
Cora,47,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6868979334831238,5.000000074505806,0.178659126162529,78.20000648498535
Cora,47,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7812262177467346,7.400000095367432,0.41554445028305054,78.20000648498535
Cora,47,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8524072170257568,10.400000214576721,0.5109344720840454,78.20000648498535
Cora,47,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.8957343101501465,13.000001013278961,0.5599498748779297,78.20000648498535
Cora,47,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9245294332504272,14.600001275539398,0.5896698236465454,78.20000648498535
Cora,47,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9449558854103088,16.00000113248825,0.6094165444374084,78.20000648498535
Cora,47,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.960157573223114,16.80000126361847,0.623384416103363,78.20000648498535
Cora,47,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9718907475471497,17.400000989437103,0.6337713599205017,78.20000648498535
Cora,47,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9812089800834656,18.000000715255737,0.6417734026908875,78.20000648498535
Cora,47,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9887815713882446,18.800000846385956,0.6481157541275024,78.20000648498535
Cora,47,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9950522184371948,18.800000846385956,0.6532671451568604,78.20000648498535
Cora,47,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.6932526230812073,6.000000238418579,0.210361048579216,78.20000648498535
Cora,47,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8358901143074036,10.000000149011612,0.4937341511249542,78.20000648498535
Cora,47,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9248441457748413,13.40000033378601,0.5928617119789124,78.20000648498535
Cora,47,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9757158160209656,15.400001406669617,0.6405770778656006,78.20000648498535
Cora,47,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9779061079025269,16.600000858306885,0.6417216062545776,78.20000648498535
Cora,47,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9671708345413208,16.80000126361847,0.6311376094818115,78.20000648498535
Cora,47,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9829561710357666,18.000000715255737,0.6448519825935364,78.20000648498535
Cora,47,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.995080828666687,18.60000044107437,0.6549923419952393,78.20000648498535
Cora,47,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9687672257423401,18.000000715255737,0.6307902932167053,78.20000648498535
Cora,47,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9764661192893982,18.200001120567322,0.6373812556266785,78.20000648498535
Cora,47,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9828581809997559,18.60000044107437,0.6427438259124756,78.20000648498535
Cora,47,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.7010082602500916,7.000000029802322,0.23780661821365356,78.20000648498535
Cora,47,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8895903825759888,11.20000034570694,0.5577696561813354,78.20000648498535
Cora,47,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9917598962783813,15.000000596046448,0.656108558177948,78.20000648498535
Cora,47,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9798638820648193,16.00000113248825,0.6447364687919617,78.20000648498535
Cora,47,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9747604727745056,16.600000858306885,0.6393179297447205,78.20000648498535
Cora,47,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9969450235366821,18.200001120567322,0.6582319140434265,78.20000648498535
Cora,47,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9711061716079712,17.400000989437103,0.6345635056495667,78.20000648498535
Cora,47,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9834064841270447,18.800000846385956,0.6450579166412354,78.20000648498535
Cora,47,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.993168830871582,19.40000057220459,0.6531304121017456,78.20000648498535
Cora,47,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,1.0010963678359985,20.600001513957977,0.6595185995101929,78.20000648498535
Cora,47,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9602406024932861,18.200001120567322,0.6223796606063843,78.20000648498535
Cora,47,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7094999551773071,8.000000566244125,0.2624882459640503,78.20000648498535
Cora,47,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9410544037818909,12.600000202655792,0.6108232140541077,78.20000648498535
Cora,47,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9830856919288635,14.800000190734863,0.6488044857978821,78.20000648498535
Cora,47,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.998216450214386,17.600001394748688,0.6612037420272827,78.20000648498535
Cora,47,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9873692393302917,18.000000715255737,0.6509908437728882,78.20000648498535
Cora,47,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9604740142822266,17.20000058412552,0.625942051410675,78.20000648498535
Cora,47,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9767884016036987,18.400001525878906,0.6401732563972473,78.20000648498535
Cora,47,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9893668293952942,19.200000166893005,0.6507070064544678,78.20000648498535
Cora,47,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.999343991279602,20.800000429153442,0.6587895750999451,78.20000648498535
Cora,47,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9504541158676147,18.000000715255737,0.6140924096107483,78.20000648498535
Cora,47,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9571142196655273,19.00000125169754,0.6199419498443604,78.20000648498535
Cora,47,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7183716893196106,9.200000762939453,0.2846386730670929,78.20000648498535
Cora,47,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9897547364234924,14.20000046491623,0.6557900309562683,78.20000648498535
Cora,47,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9928460121154785,15.200001001358032,0.6576828360557556,78.20000648498535
Cora,47,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9513958096504211,15.400001406669617,0.619458019733429,78.20000648498535
Cora,47,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9844292402267456,18.60000044107437,0.6488236784934998,78.20000648498535
Cora,47,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9482202529907227,17.400000989437103,0.6149640083312988,78.20000648498535
Cora,47,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9647345542907715,18.400001525878906,0.6296964287757874,78.20000648498535
Cora,47,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9775279760360718,19.40000057220459,0.6406267285346985,78.20000648498535
Cora,47,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9877138137817383,20.20000070333481,0.6490365862846375,78.20000648498535
Cora,47,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9960057139396667,21.000000834465027,0.655694842338562,78.20000648498535
Cora,47,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,1.0028806924819946,21.20000123977661,0.6610896587371826,78.20000648498535
Cora,47,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7274330258369446,9.200000762939453,0.3048732280731201,78.20000648498535
Cora,47,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9649246335029602,13.80000114440918,0.6338852047920227,78.20000648498535
Cora,47,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9903543591499329,15.800000727176666,0.6558441519737244,78.20000648498535
Cora,47,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9928043484687805,18.400001525878906,0.6572780609130859,78.20000648498535
Cora,47,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9652583003044128,18.200001120567322,0.6321213841438293,78.20000648498535
Cora,47,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9884030818939209,19.200000166893005,0.6519630551338196,78.20000648498535
Cora,47,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9330437779426575,18.200001120567322,0.600254476070404,78.20000648498535
Cora,47,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9459316730499268,18.60000044107437,0.6120167374610901,78.20000648498535
Cora,47,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9562885761260986,19.00000125169754,0.6211377382278442,78.20000648498535
Cora,47,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,0.9647851586341858,20.20000070333481,0.6284003257751465,78.20000648498535
Cora,47,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9718763828277588,20.800000429153442,0.6343121528625488,78.20000648498535
Cora,47,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7365850210189819,9.800000488758087,0.3234612047672272,78.20000648498535
Cora,47,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9628043174743652,13.80000114440918,0.6322337985038757,78.20000648498535
Cora,47,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9751445055007935,15.600000321865082,0.642867922782898,78.20000648498535
Cora,47,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9678473472595215,17.400000989437103,0.6356887221336365,78.20000648498535
Cora,47,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0022038221359253,19.200000166893005,0.6648628115653992,78.20000648498535
Cora,47,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9505344033241272,18.200001120567322,0.618313729763031,78.20000648498535
Cora,47,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9677504301071167,19.40000057220459,0.6333801746368408,78.20000648498535
Cora,47,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9810963273048401,20.400001108646393,0.6445409059524536,78.20000648498535
Cora,47,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,0.9917232990264893,21.60000056028366,0.6531095504760742,78.20000648498535
Cora,47,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,1.0003724098205566,22.200001776218414,0.6598848104476929,78.20000648498535
Cora,47,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.40000581741333,1.007540225982666,22.40000069141388,0.6653644442558289,78.20000648498535
Cora,48,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6825028657913208,3.0000001192092896,0.0886039137840271,77.80000567436218
Cora,48,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.6871982216835022,3.0000001192092896,0.18110540509223938,77.80000567436218
Cora,48,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7062854766845703,3.0000001192092896,0.2361707240343094,77.80000567436218
Cora,48,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7200304269790649,4.400000348687172,0.26845094561576843,77.80000567436218
Cora,48,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7300561666488647,4.400000348687172,0.28978750109672546,77.80000567436218
Cora,48,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7376422882080078,5.000000074505806,0.3049267530441284,77.80000567436218
Cora,48,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7435721158981323,5.200000107288361,0.31633275747299194,77.80000567436218
Cora,48,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7483323216438293,5.200000107288361,0.3251859247684479,77.80000567436218
Cora,48,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7522373795509338,5.60000017285347,0.3322513997554779,77.80000567436218
Cora,48,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7554986476898193,5.8000002056360245,0.3380334675312042,77.80000567436218
Cora,48,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7582635879516602,5.8000002056360245,0.34285032749176025,77.80000567436218
Cora,48,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6805158257484436,4.600000381469727,0.13898955285549164,77.80000567436218
Cora,48,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7248945236206055,6.200000271201134,0.3070981800556183,77.80000567436218
Cora,48,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7707040905952454,6.599999964237213,0.38772809505462646,77.80000567436218
Cora,48,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8005889058113098,8.000000566244125,0.43185901641845703,77.80000567436218
Cora,48,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8213361501693726,9.000000357627869,0.4596579074859619,77.80000567436218
Cora,48,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.836536169052124,10.000000149011612,0.4787748157978058,77.80000567436218
Cora,48,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8481405973434448,11.600000411272049,0.49275457859039307,77.80000567436218
Cora,48,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8572866916656494,12.200000882148743,0.5033842325210571,77.80000567436218
Cora,48,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.864679217338562,12.600000202655792,0.5117320418357849,77.80000567436218
Cora,48,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.8707778453826904,13.40000033378601,0.5184677243232727,77.80000567436218
Cora,48,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.8758945465087891,14.400000870227814,0.5240070819854736,77.80000567436218
Cora,48,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.6846746802330017,5.8000002056360245,0.17622110247612,77.80000567436218
Cora,48,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7740141153335571,7.400000095367432,0.4023498594760895,77.80000567436218
Cora,48,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8417592644691467,10.000000149011612,0.49398401379585266,77.80000567436218
Cora,48,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8830379843711853,13.000001013278961,0.540847897529602,77.80000567436218
Cora,48,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9104679226875305,14.000000059604645,0.5689701437950134,77.80000567436218
Cora,48,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9299204349517822,16.200000047683716,0.5875959992408752,77.80000567436218
Cora,48,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9443946480751038,17.000000178813934,0.6008538007736206,77.80000567436218
Cora,48,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9555650949478149,17.600001394748688,0.6107175350189209,77.80000567436218
Cora,48,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9644362926483154,19.200000166893005,0.6183257699012756,77.80000567436218
Cora,48,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9716460704803467,19.40000057220459,0.6243585348129272,77.80000567436218
Cora,48,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9776169657707214,19.600000977516174,0.6292533278465271,77.80000567436218
Cora,48,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6914381384849548,6.599999964237213,0.2072315216064453,77.80000567436218
Cora,48,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.8255762457847595,9.800000488758087,0.47786828875541687,77.80000567436218
Cora,48,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9101802706718445,12.600000202655792,0.5727816820144653,77.80000567436218
Cora,48,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9585489630699158,15.600000321865082,0.6181084513664246,77.80000567436218
Cora,48,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.960802435874939,17.000000178813934,0.6188387870788574,77.80000567436218
Cora,48,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9508388638496399,17.20000058412552,0.6084715723991394,77.80000567436218
Cora,48,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9658509492874146,18.200001120567322,0.6214830875396729,77.80000567436218
Cora,48,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9773786664009094,19.40000057220459,0.6311165690422058,77.80000567436218
Cora,48,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9527228474617004,18.800000846385956,0.6078177094459534,77.80000567436218
Cora,48,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9600578546524048,19.200000166893005,0.6140897870063782,77.80000567436218
Cora,48,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9661483764648438,19.40000057220459,0.6191888451576233,77.80000567436218
Cora,48,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.6993923187255859,6.800000369548798,0.2341916263103485,77.80000567436218
Cora,48,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8763901591300964,12.200000882148743,0.5395681858062744,77.80000567436218
Cora,48,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9734859466552734,15.800000727176666,0.6333571672439575,77.80000567436218
Cora,48,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9624434113502502,16.200000047683716,0.6221024394035339,77.80000567436218
Cora,48,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9578095078468323,17.20000058412552,0.616538405418396,77.80000567436218
Cora,48,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9788870215415955,18.400001525878906,0.6344701051712036,77.80000567436218
Cora,48,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9546724557876587,17.600001394748688,0.6116496920585632,77.80000567436218
Cora,48,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9663735628128052,19.40000057220459,0.6216216683387756,77.80000567436218
Cora,48,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9756585359573364,20.000000298023224,0.6292978525161743,77.80000567436218
Cora,48,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9831978678703308,20.400001108646393,0.6353712677955627,77.80000567436218
Cora,48,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9449001550674438,19.00000125169754,0.5996328592300415,77.80000567436218
Cora,48,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7078871726989746,7.800000160932541,0.25824475288391113,77.80000567436218
Cora,48,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.925150454044342,13.40000033378601,0.5905748605728149,77.80000567436218
