Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,46,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9814613461494446,10.400000214576721,0.2016294002532959,68.20000410079956
CiteSeer,46,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.106605887413025,20.600001513957977,0.4648055136203766,68.20000410079956
CiteSeer,46,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.4000027179718,1.1698191165924072,25.200000405311584,0.5314021110534668,68.20000410079956
CiteSeer,46,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.1586521863937378,25.200000405311584,0.5215049982070923,68.20000410079956
CiteSeer,46,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1530011892318726,24.800001084804535,0.5167805552482605,68.20000410079956
CiteSeer,46,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.171156406402588,25.600001215934753,0.5349447131156921,68.20000410079956
CiteSeer,46,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1479527950286865,25.0,0.5126804709434509,68.20000410079956
CiteSeer,46,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.157883882522583,26.000002026557922,0.5228267908096313,68.20000410079956
CiteSeer,46,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1658490896224976,26.200002431869507,0.5307250022888184,68.20000410079956
CiteSeer,46,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1319029331207275,25.0,0.4969615936279297,68.20000410079956
CiteSeer,46,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1370679140090942,25.0,0.5025020837783813,68.20000410079956
CiteSeer,46,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9834693670272827,11.20000034570694,0.20972706377506256,68.20000410079956
CiteSeer,46,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.131287932395935,22.200001776218414,0.4923115372657776,68.20000410079956
CiteSeer,46,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.4000027179718,1.171198844909668,25.200000405311584,0.5331743359565735,68.20000410079956
CiteSeer,46,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.1525553464889526,25.200000405311584,0.5161281228065491,68.20000410079956
CiteSeer,46,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1418964862823486,24.000000953674316,0.5064526200294495,68.20000410079956
CiteSeer,46,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1597568988800049,24.800001084804535,0.5247793197631836,68.20000410079956
CiteSeer,46,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.17313551902771,26.200002431869507,0.5379099249839783,68.20000410079956
CiteSeer,46,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.140325665473938,25.600001215934753,0.5064261555671692,68.20000410079956
CiteSeer,46,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1481300592422485,26.000002026557922,0.5145257711410522,68.20000410079956
CiteSeer,46,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.154550313949585,26.399999856948853,0.5210472345352173,68.20000410079956
CiteSeer,46,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1599223613739014,26.600000262260437,0.5264067649841309,68.20000410079956
CiteSeer,47,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9848710894584656,3.0000001192092896,0.07492463290691376,68.60000491142273
CiteSeer,47,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9652388691902161,4.400000348687172,0.12540540099143982,68.60000491142273
CiteSeer,47,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9704519510269165,6.000000238418579,0.16715079545974731,68.60000491142273
CiteSeer,47,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9760974645614624,7.400000095367432,0.19362150132656097,68.60000491142273
CiteSeer,47,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9808256030082703,7.400000095367432,0.21209970116615295,68.60000491142273
CiteSeer,47,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9846805930137634,7.800000160932541,0.225686714053154,68.60000491142273
CiteSeer,47,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9878431558609009,8.60000029206276,0.23609380424022675,68.60000491142273
CiteSeer,47,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9904713034629822,8.800000697374344,0.244352787733078,68.60000491142273
CiteSeer,47,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.992685079574585,9.400000423192978,0.25107550621032715,68.60000491142273
CiteSeer,47,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9945732951164246,9.600000083446503,0.2566342353820801,68.60000491142273
CiteSeer,47,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.996202290058136,9.800000488758087,0.261318564414978,68.60000491142273
CiteSeer,47,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9793354272842407,4.600000381469727,0.11324843019247055,68.60000491142273
CiteSeer,47,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9661830067634583,7.600000500679016,0.21048671007156372,68.60000491142273
CiteSeer,47,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9870524406433105,11.600000411272049,0.27343490719795227,68.60000491142273
CiteSeer,47,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0031764507293701,12.600000202655792,0.3111043870449066,68.60000491142273
CiteSeer,47,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0152193307876587,14.000000059604645,0.3361152708530426,68.60000491142273
CiteSeer,47,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.024439811706543,15.200001001358032,0.3538922667503357,68.60000491142273
CiteSeer,47,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0316985845565796,16.4000004529953,0.36718520522117615,68.60000491142273
CiteSeer,47,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0375535488128662,17.20000058412552,0.37751391530036926,68.60000491142273
CiteSeer,47,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.042373776435852,17.400000989437103,0.38575485348701477,68.60000491142273
CiteSeer,47,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0464107990264893,18.400001525878906,0.3924780488014221,68.60000491142273
CiteSeer,47,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.049841046333313,19.600000977516174,0.39808356761932373,68.60000491142273
CiteSeer,47,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9789513945579529,6.200000271201134,0.1378253549337387,68.60000491142273
CiteSeer,47,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9811750650405884,10.000000149011612,0.27506840229034424,68.60000491142273
CiteSeer,47,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0170323848724365,14.20000046491623,0.3498798906803131,68.60000491142273
CiteSeer,47,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0418028831481934,16.4000004529953,0.39194703102111816,68.60000491142273
CiteSeer,47,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.059333086013794,18.60000044107437,0.4188331365585327,68.60000491142273
CiteSeer,47,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0722990036010742,20.20000070333481,0.4374745488166809,68.60000491142273
CiteSeer,47,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.082253336906433,21.800000965595245,0.45112118124961853,68.60000491142273
CiteSeer,47,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0901281833648682,22.600001096725464,0.46152791380882263,68.60000491142273
CiteSeer,47,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.096509575843811,22.600001096725464,0.46977147459983826,68.60000491142273
CiteSeer,47,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1017839908599854,23.400001227855682,0.47647276520729065,68.60000491142273
CiteSeer,47,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1062153577804565,23.400001227855682,0.4820157587528229,68.60000491142273
CiteSeer,47,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9801728129386902,6.800000369548798,0.15645350515842438,68.60000491142273
CiteSeer,47,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.002272129058838,13.000001013278961,0.3278341293334961,68.60000491142273
CiteSeer,47,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.051428198814392,17.20000058412552,0.40940576791763306,68.60000491142273
CiteSeer,47,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0830405950546265,20.600001513957977,0.45331883430480957,68.60000491142273
CiteSeer,47,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1045728921890259,22.600001096725464,0.4805067479610443,68.60000491142273
CiteSeer,47,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1200909614562988,23.400001227855682,0.4990658164024353,68.60000491142273
CiteSeer,47,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1317741870880127,23.800000548362732,0.5124576091766357,68.60000491142273
CiteSeer,47,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1408721208572388,25.0,0.5225399136543274,68.60000491142273
CiteSeer,47,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1481484174728394,25.200000405311584,0.5303985476493835,68.60000491142273
CiteSeer,47,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.15409517288208,26.600000262260437,0.5366805195808411,68.60000491142273
CiteSeer,47,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1392302513122559,25.800001621246338,0.5212905406951904,68.60000491142273
CiteSeer,47,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9819246530532837,7.000000029802322,0.17138727009296417,68.60000491142273
CiteSeer,47,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.026159405708313,15.000000596046448,0.372579425573349,68.60000491142273
CiteSeer,47,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0868711471557617,19.600000977516174,0.458516001701355,68.60000491142273
CiteSeer,47,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1239205598831177,22.600001096725464,0.5028425455093384,68.60000491142273
CiteSeer,47,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.148431420326233,24.400001764297485,0.5298241376876831,68.60000491142273
CiteSeer,47,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1441123485565186,24.000000953674316,0.5260976552963257,68.60000491142273
CiteSeer,47,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1564838886260986,26.000002026557922,0.5392038822174072,68.60000491142273
CiteSeer,47,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1427730321884155,25.0,0.5255720019340515,68.60000491142273
CiteSeer,47,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1501281261444092,26.399999856948853,0.5334275960922241,68.60000491142273
CiteSeer,47,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1314113140106201,25.600001215934753,0.5139336585998535,68.60000491142273
CiteSeer,47,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1362371444702148,26.000002026557922,0.51929771900177,68.60000491142273
CiteSeer,47,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9838688373565674,7.800000160932541,0.183726966381073,68.60000491142273
CiteSeer,47,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0512080192565918,17.000000178813934,0.4115157127380371,68.60000491142273
CiteSeer,47,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1218810081481934,22.00000137090683,0.499828040599823,68.60000491142273
CiteSeer,47,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.163292646408081,24.60000067949295,0.5442140102386475,68.60000491142273
CiteSeer,47,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1418006420135498,23.800000548362732,0.5237755179405212,68.60000491142273
CiteSeer,47,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1589871644973755,25.200000405311584,0.5419434905052185,68.60000491142273
CiteSeer,47,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1446919441223145,25.0,0.5281506776809692,68.60000491142273
CiteSeer,47,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1541422605514526,26.200002431869507,0.5381287932395935,68.60000491142273
CiteSeer,47,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1325801610946655,25.0,0.5162240266799927,68.60000491142273
CiteSeer,47,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1384774446487427,26.399999856948853,0.5227048993110657,68.60000491142273
CiteSeer,47,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1434000730514526,26.600000262260437,0.5280126929283142,68.60000491142273
CiteSeer,47,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9858950972557068,8.60000029206276,0.19440586864948273,68.60000491142273
CiteSeer,47,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0765498876571655,19.600000977516174,0.445782870054245,68.60000491142273
CiteSeer,47,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1557899713516235,24.60000067949295,0.5356003046035767,68.60000491142273
CiteSeer,47,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1499301195144653,23.800000548362732,0.5315971970558167,68.60000491142273
CiteSeer,47,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1476638317108154,25.0,0.5305689573287964,68.60000491142273
CiteSeer,47,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1342782974243164,23.800000548362732,0.517708420753479,68.60000491142273
CiteSeer,47,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1465798616409302,26.200002431869507,0.5310103893280029,68.60000491142273
CiteSeer,47,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1561224460601807,26.80000066757202,0.5409770607948303,68.60000491142273
CiteSeer,47,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.129578948020935,25.600001215934753,0.514279305934906,68.60000491142273
CiteSeer,47,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1354964971542358,26.600000262260437,0.520806074142456,68.60000491142273
CiteSeer,47,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1404396295547485,26.600000262260437,0.5261561274528503,68.60000491142273
CiteSeer,47,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9879604578018188,9.200000762939453,0.20380555093288422,68.60000491142273
CiteSeer,47,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.101699709892273,20.800000429153442,0.4761880040168762,68.60000491142273
CiteSeer,47,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1635133028030396,25.600001215934753,0.5435941815376282,68.60000491142273
CiteSeer,47,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.151512622833252,24.000000953674316,0.5338135361671448,68.60000491142273
CiteSeer,47,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1452012062072754,24.400001764297485,0.5288501381874084,68.60000491142273
CiteSeer,47,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.126955270767212,24.000000953674316,0.5110235214233398,68.60000491142273
CiteSeer,47,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1391609907150269,25.800001621246338,0.5244718194007874,68.60000491142273
CiteSeer,47,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1486510038375854,26.399999856948853,0.5345495343208313,68.60000491142273
CiteSeer,47,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1163344383239746,25.600001215934753,0.5014042258262634,68.60000491142273
CiteSeer,47,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1221668720245361,26.399999856948853,0.5080727934837341,68.60000491142273
CiteSeer,47,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.1270530223846436,26.600000262260437,0.51353919506073,68.60000491142273
CiteSeer,47,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9900456666946411,9.400000423192978,0.21215248107910156,68.60000491142273
CiteSeer,47,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1263877153396606,23.200000822544098,0.5036627054214478,68.60000491142273
CiteSeer,47,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1649097204208374,25.800001621246338,0.5453718304634094,68.60000491142273
CiteSeer,47,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.145474910736084,23.800000548362732,0.5284320116043091,68.60000491142273
CiteSeer,47,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1341770887374878,23.800000548362732,0.5184167623519897,68.60000491142273
CiteSeer,47,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1514071226119995,25.600001215934753,0.5368338823318481,68.60000491142273
CiteSeer,47,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1219444274902344,24.60000067949295,0.5077174305915833,68.60000491142273
CiteSeer,47,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1312100887298584,25.800001621246338,0.5180460810661316,68.60000491142273
CiteSeer,47,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.138644814491272,27.000001072883606,0.5260733962059021,68.60000491142273
CiteSeer,47,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.144737958908081,27.20000147819519,0.5325084328651428,68.60000491142273
CiteSeer,47,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.00000071525574,1.1498196125030518,27.800002694129944,0.5377742052078247,68.60000491142273
CiteSeer,48,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9753884673118591,3.0000001192092896,0.07487651705741882,68.00000071525574
CiteSeer,48,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9636988043785095,4.800000041723251,0.11913026124238968,68.00000071525574
CiteSeer,48,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9695804119110107,5.400000140070915,0.15815427899360657,68.00000071525574
CiteSeer,48,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9753677248954773,5.8000002056360245,0.1834813952445984,68.00000071525574
CiteSeer,48,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9801191091537476,6.400000303983688,0.2013355791568756,68.00000071525574
CiteSeer,48,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9839615225791931,6.599999964237213,0.21452012658119202,68.00000071525574
CiteSeer,48,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9871001839637756,6.599999964237213,0.22462370991706848,68.00000071525574
CiteSeer,48,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9897011518478394,7.600000500679016,0.23259687423706055,68.00000071525574
CiteSeer,48,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9918879270553589,7.600000500679016,0.2390422523021698,68.00000071525574
CiteSeer,48,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9937505125999451,7.800000160932541,0.2443886548280716,68.00000071525574
CiteSeer,48,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9953551888465881,8.20000022649765,0.248891681432724,68.00000071525574
CiteSeer,48,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9703512191772461,5.400000140070915,0.11232736706733704,68.00000071525574
CiteSeer,48,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9664695262908936,6.599999964237213,0.1992167830467224,68.00000071525574
CiteSeer,48,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,0.9868605732917786,8.60000029206276,0.2590828835964203,68.00000071525574
CiteSeer,48,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0024877786636353,10.80000028014183,0.29564496874809265,68.00000071525574
CiteSeer,48,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0141627788543701,12.800000607967377,0.32007789611816406,68.00000071525574
CiteSeer,48,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.023111343383789,14.600001275539398,0.3374897241592407,68.00000071525574
CiteSeer,48,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0301634073257446,15.400001406669617,0.35041481256484985,68.00000071525574
CiteSeer,48,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0358563661575317,16.00000113248825,0.36047399044036865,68.00000071525574
CiteSeer,48,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0405465364456177,16.80000126361847,0.36852791905403137,68.00000071525574
CiteSeer,48,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0444762706756592,17.800000309944153,0.3751010596752167,68.00000071525574
CiteSeer,48,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0478167533874512,18.400001525878906,0.3805767893791199,68.00000071525574
CiteSeer,48,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9700613021850586,7.000000029802322,0.13596121966838837,68.00000071525574
CiteSeer,48,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,0.981365442276001,9.000000357627869,0.2607910633087158,68.00000071525574
CiteSeer,48,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.0159046649932861,12.800000607967377,0.3327570855617523,68.00000071525574
CiteSeer,48,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0398468971252441,16.00000113248825,0.3739613890647888,68.00000071525574
CiteSeer,48,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0568568706512451,18.400001525878906,0.40030524134635925,68.00000071525574
CiteSeer,48,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0694743394851685,20.000000298023224,0.4185216426849365,68.00000071525574
CiteSeer,48,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0791819095611572,20.800000429153442,0.4318337142467499,68.00000071525574
CiteSeer,48,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0868734121322632,22.00000137090683,0.4420534372329712,68.00000071525574
CiteSeer,48,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.093113660812378,22.00000137090683,0.45010918378829956,68.00000071525574
CiteSeer,48,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0982762575149536,22.200001776218414,0.45660942792892456,68.00000071525574
CiteSeer,48,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1026166677474976,22.200001776218414,0.46196287870407104,68.00000071525574
CiteSeer,48,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9711697101593018,8.000000566244125,0.15343579649925232,68.00000071525574
CiteSeer,48,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.80000352859497,1.0016810894012451,11.400000751018524,0.3114406168460846,68.00000071525574
CiteSeer,48,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0490068197250366,17.20000058412552,0.39086171984672546,68.00000071525574
CiteSeer,48,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0796661376953125,19.600000977516174,0.4338473081588745,68.00000071525574
