Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,47,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.256014883518219,3.0551008880138397,0.05298673361539841,91.27114415168762
CS,47,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2551150619983673,3.3278778195381165,0.05499730259180069,91.27114415168762
CS,47,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25447264313697815,3.600654751062393,0.056590400636196136,91.27114415168762
CS,47,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2539919316768646,3.8188762962818146,0.057894736528396606,91.27114415168762
CS,47,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2536194920539856,3.9279870688915253,0.058999475091695786,91.27114415168762
CS,47,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2533230483531952,4.037097841501236,0.05993783846497536,91.27114415168762
CS,47,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.25308191776275635,4.037097841501236,0.06075301021337509,91.27114415168762
CS,47,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.2980826795101166,2.4004364386200905,0.05970344692468643,91.27114415168762
CS,47,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.27125295996665955,2.8914349153637886,0.06457752734422684,91.27114415168762
CS,47,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.26701605319976807,3.9825424551963806,0.07110116630792618,91.27114415168762
CS,47,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2652859687805176,4.69176210463047,0.07553298026323318,91.27114415168762
CS,47,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.26440882682800293,4.964539036154747,0.07868274301290512,91.27114415168762
CS,47,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2639174163341522,5.128205195069313,0.08112316578626633,91.27114415168762
CS,47,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.26362839341163635,5.40098212659359,0.08309680223464966,91.27114415168762
CS,47,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.26345565915107727,5.455537512898445,0.08470603823661804,91.27114415168762
CS,47,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.26335403323173523,5.619203671813011,0.08604524284601212,91.27114415168762
CS,47,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2632978856563568,5.6737590581178665,0.08716651052236557,91.27114415168762
CS,47,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.26327162981033325,5.728314444422722,0.0881379172205925,91.27114415168762
CS,47,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.12547731399536,0.3112073838710785,3.3278778195381165,0.07392684370279312,91.27114415168762
CS,47,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.28206202387809753,3.9825424551963806,0.07943994551897049,91.27114415168762
CS,47,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.27879807353019714,5.291871353983879,0.08574672788381577,91.27114415168762
CS,47,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.27776214480400085,5.5100928992033005,0.09002016484737396,91.27114415168762
CS,47,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.27739498019218445,6.001091375946999,0.09295827895402908,91.27114415168762
CS,47,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.27729737758636475,6.21931254863739,0.09532344341278076,91.27114415168762
CS,47,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2773246467113495,6.328423321247101,0.09721600264310837,91.27114415168762
CS,47,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2774139940738678,6.382978707551956,0.09873830527067184,91.27114415168762
CS,47,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.27753469347953796,6.382978707551956,0.09999950975179672,91.27114415168762
CS,47,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.277670681476593,6.4375340938568115,0.10106083750724792,91.27114415168762
CS,47,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.27781301736831665,6.4375340938568115,0.1019606813788414,91.27114415168762
CS,47,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.68903422355652,0.3232705593109131,4.146208614110947,0.08457214385271072,91.27114415168762
CS,47,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.29394102096557617,5.182760581374168,0.09052898734807968,91.27114415168762
CS,47,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2917152941226959,6.001091375946999,0.09632424265146255,91.27114415168762
CS,47,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.29126864671707153,6.546644866466522,0.09985971450805664,91.27114415168762
CS,47,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.291271448135376,6.655755639076233,0.10249996930360794,91.27114415168762
CS,47,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2914247214794159,6.764866411685944,0.1045139878988266,91.27114415168762
CS,47,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2916318476200104,6.764866411685944,0.10611007362604141,91.27114415168762
CS,47,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.29185599088668823,6.819421797990799,0.10741737484931946,91.27114415168762
CS,47,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2920813262462616,6.819421797990799,0.10849113762378693,91.27114415168762
CS,47,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.2923010289669037,6.873977184295654,0.10938622057437897,91.27114415168762
CS,47,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2925121486186981,6.983087956905365,0.11014049500226974,91.27114415168762
CS,47,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.30714726448059,0.33436617255210876,4.637206718325615,0.09327191114425659,91.27114415168762
CS,47,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3059968948364258,5.564648285508156,0.09969700127840042,91.27114415168762
CS,47,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3047221004962921,6.110201776027679,0.1048428863286972,91.27114415168762
CS,47,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.304719477891922,6.764866411685944,0.10776609182357788,91.27114415168762
CS,47,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3049505352973938,6.764866411685944,0.10990390926599503,91.27114415168762
CS,47,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.30522486567497253,6.873977184295654,0.11151181161403656,91.27114415168762
CS,47,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3054948151111603,7.092198729515076,0.11281539499759674,91.27114415168762
CS,47,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.305747926235199,7.146754115819931,0.11389821022748947,91.27114415168762
CS,47,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3059818148612976,7.201309502124786,0.1147814691066742,91.27114415168762
CS,47,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.30619752407073975,7.310420274734497,0.11551201343536377,91.27114415168762
CS,47,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.30639681220054626,7.255864888429642,0.11612822860479355,91.27114415168762
CS,47,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.08892869949341,0.3445763885974884,5.073649808764458,0.1010294035077095,91.27114415168762
CS,47,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3178580701351166,6.001091375946999,0.10778709501028061,91.27114415168762
CS,47,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3174087703227997,6.710311025381088,0.11231834441423416,91.27114415168762
CS,47,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31772810220718384,7.03764334321022,0.11472901701927185,91.27114415168762
CS,47,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3180854916572571,7.092198729515076,0.11640231311321259,91.27114415168762
CS,47,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.31839579343795776,7.201309502124786,0.11757973581552505,91.27114415168762
CS,47,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31865596771240234,7.201309502124786,0.11849844455718994,91.27114415168762
CS,47,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31887510418891907,7.310420274734497,0.11930213868618011,91.27114415168762
CS,47,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3190622329711914,7.364975661039352,0.11998578161001205,91.27114415168762
CS,47,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3192247152328491,7.419531047344208,0.12056555598974228,91.27114415168762
CS,47,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.31936782598495483,7.419531047344208,0.12106077373027802,91.27114415168762
CS,47,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,88.92526030540466,0.35397008061408997,5.782869830727577,0.10805576294660568,91.27114415168762
CS,47,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3293522596359253,6.328423321247101,0.11499910056591034,91.27114415168762
CS,47,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3296046257019043,6.873977184295654,0.11893343925476074,91.27114415168762
CS,47,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3301541209220886,7.255864888429642,0.12097927182912827,91.27114415168762
CS,47,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3305707275867462,7.419531047344208,0.12228379398584366,91.27114415168762
CS,47,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.33086568117141724,7.5286418199539185,0.12312114983797073,91.27114415168762
CS,47,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3310754895210266,7.5286418199539185,0.12374250590801239,91.27114415168762
CS,47,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.33122774958610535,7.5286418199539185,0.12424110621213913,91.27114415168762
CS,47,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3313409090042114,7.6923079788684845,0.12463568150997162,91.27114415168762
CS,47,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3314271569252014,7.801418751478195,0.12499310076236725,91.27114415168762
CS,47,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3314947783946991,7.8559741377830505,0.12531645596027374,91.27114415168762
CS,47,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,88.97981643676758,0.36263829469680786,6.055646762251854,0.11443297564983368,91.27114415168762
CS,47,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.34039849042892456,6.601200252771378,0.12153086811304092,91.27114415168762
CS,47,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3412395715713501,7.255864888429642,0.12489589303731918,91.27114415168762
CS,47,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3419468104839325,7.583197206258774,0.1265183687210083,91.27114415168762
CS,47,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34237340092658997,7.801418751478195,0.12752893567085266,91.27114415168762
CS,47,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.34261780977249146,7.965084910392761,0.12812402844429016,91.27114415168762
CS,47,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.3427516222000122,8.019640296697617,0.12848679721355438,91.27114415168762
CS,47,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.3428180515766144,8.074195683002472,0.1287560909986496,91.27114415168762
CS,47,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.34284305572509766,8.128751069307327,0.12896738946437836,91.27114415168762
CS,47,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.34284260869026184,8.074195683002472,0.12913811206817627,91.27114415168762
CS,47,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3428264260292053,8.074195683002472,0.12929648160934448,91.27114415168762
CS,47,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,88.81614804267883,0.3706913888454437,6.2738679349422455,0.1201978474855423,91.27114415168762
CS,47,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.35096150636672974,6.873977184295654,0.12750892341136932,91.27114415168762
CS,47,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.39825797080994,0.3522864878177643,7.6923079788684845,0.13043880462646484,91.27114415168762
CS,47,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.35308635234832764,7.801418751478195,0.13164947926998138,91.27114415168762
CS,47,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.353479266166687,8.128751069307327,0.1322913020849228,91.27114415168762
CS,47,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.35364359617233276,8.128751069307327,0.13264375925064087,91.27114415168762
CS,47,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.45281410217285,0.35368114709854126,8.237861841917038,0.13280458748340607,91.27114415168762
CS,47,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.50736427307129,0.353647917509079,8.237861841917038,0.13289470970630646,91.27114415168762
CS,47,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.3535754382610321,8.183306455612183,0.13294795155525208,91.27114415168762
CS,47,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.35348209738731384,8.237861841917038,0.13296151161193848,91.27114415168762
CS,47,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.35337862372398376,8.237861841917038,0.13296696543693542,91.27114415168762
CS,48,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.2825515866279602,0.9819967672228813,0.04063067212700844,91.65303111076355
CS,48,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.26218554377555847,1.0365521535277367,0.04414290189743042,91.65303111076355
CS,48,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.25742650032043457,1.691216602921486,0.04947814345359802,91.65303111076355
CS,48,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.25506410002708435,2.454991824924946,0.053344786167144775,91.65303111076355
CS,48,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2536291182041168,2.7277687564492226,0.05618857592344284,91.65303111076355
CS,48,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2526603937149048,3.273322433233261,0.058365438133478165,91.65303111076355
CS,48,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.25196176767349243,3.4915439784526825,0.06011854112148285,91.65303111076355
CS,48,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2514340579509735,3.7643209099769592,0.061554525047540665,91.65303111076355
CS,48,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25102168321609497,3.7643209099769592,0.06276675313711166,91.65303111076355
CS,48,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25069090723991394,3.7643209099769592,0.06381523609161377,91.65303111076355
CS,48,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2504197657108307,3.7643209099769592,0.06471778452396393,91.65303111076355
CS,48,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.2954164445400238,1.9639935344457626,0.0632617250084877,91.65303111076355
CS,48,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.2689739167690277,2.509547211229801,0.06817752867937088,91.65303111076355
CS,48,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2646174430847168,3.709765523672104,0.0749635174870491,91.65303111076355
CS,48,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.26279953122138977,4.255319386720657,0.07974305748939514,91.65303111076355
CS,48,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.26185497641563416,4.58265133202076,0.0831967443227768,91.65303111076355
CS,48,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2613101005554199,5.019094422459602,0.08582206070423126,91.65303111076355
CS,48,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.26097747683525085,5.346426740288734,0.08792727440595627,91.65303111076355
CS,48,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.26076847314834595,5.5100928992033005,0.08962620049715042,91.65303111076355
CS,48,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.26063621044158936,5.6737590581178665,0.0910349190235138,91.65303111076355
CS,48,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2605537474155426,5.782869830727577,0.09224346280097961,91.65303111076355
CS,48,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.26050475239753723,5.782869830727577,0.09330341219902039,91.65303111076355
CS,48,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.12547731399536,0.3082025349140167,3.1642116606235504,0.07831514626741409,91.65303111076355
CS,48,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.2797916531562805,3.8188762962818146,0.08356402069330215,91.65303111076355
CS,48,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2764334976673126,4.964539036154747,0.09027963876724243,91.65303111076355
CS,48,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2753206789493561,5.346426740288734,0.09466791898012161,91.65303111076355
CS,48,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.27489256858825684,5.891980603337288,0.09796298295259476,91.65303111076355
CS,48,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.27474576234817505,6.001091375946999,0.10046236962080002,91.65303111076355
CS,48,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2747328281402588,6.164757162332535,0.10239723324775696,91.65303111076355
CS,48,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2747885584831238,6.21931254863739,0.10398246347904205,91.65303111076355
CS,48,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.27488094568252563,6.328423321247101,0.10530353337526321,91.65303111076355
CS,48,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2749926447868347,6.382978707551956,0.10639854520559311,91.65303111076355
CS,48,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2751140892505646,6.4375340938568115,0.10733505338430405,91.65303111076355
CS,48,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.90725874900818,0.32017356157302856,3.600654751062393,0.08961525559425354,91.65303111076355
CS,48,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.29178914427757263,4.746317490935326,0.09515879303216934,91.65303111076355
CS,48,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.289468377828598,5.564648285508156,0.10121939331293106,91.65303111076355
CS,48,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.28893551230430603,6.328423321247101,0.10506686568260193,91.65303111076355
CS,48,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2888672351837158,6.601200252771378,0.10781131684780121,91.65303111076355
CS,48,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.2889617383480072,6.601200252771378,0.1098686009645462,91.65303111076355
CS,48,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.2891201376914978,6.601200252771378,0.11147821694612503,91.65303111076355
CS,48,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.28930315375328064,6.819421797990799,0.11281120032072067,91.65303111076355
CS,48,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.28949353098869324,6.92853257060051,0.11393387615680695,91.65303111076355
CS,48,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2896832525730133,6.983087956905365,0.11487089842557907,91.65303111076355
CS,48,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.28986820578575134,7.03764334321022,0.1156611517071724,91.65303111076355
CS,48,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.47081565856934,0.3313111960887909,4.528095945715904,0.09887239336967468,91.65303111076355
CS,48,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.30401962995529175,5.346426740288734,0.10473942756652832,91.65303111076355
CS,48,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3026288151741028,6.2738679349422455,0.11010913550853729,91.65303111076355
CS,48,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.3025185763835907,6.710311025381088,0.11333652585744858,91.65303111076355
CS,48,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3026595115661621,6.764866411685944,0.11559285968542099,91.65303111076355
CS,48,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.30285871028900146,6.983087956905365,0.1172725260257721,91.65303111076355
CS,48,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3030655086040497,7.03764334321022,0.11854787915945053,91.65303111076355
CS,48,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.303264856338501,7.146754115819931,0.11955594271421432,91.65303111076355
CS,48,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.30345264077186584,7.201309502124786,0.12039904296398163,91.65303111076355
CS,48,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3036283254623413,7.310420274734497,0.12113095074892044,91.65303111076355
CS,48,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3037925362586975,7.310420274734497,0.12177233397960663,91.65303111076355
CS,48,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.3416823744773865,5.019094422459602,0.10702240467071533,91.65303111076355
CS,48,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3160852789878845,5.891980603337288,0.11307816952466965,91.65303111076355
CS,48,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3154878616333008,6.601200252771378,0.11773398518562317,91.65303111076355
CS,48,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31567320227622986,7.092198729515076,0.12039095163345337,91.65303111076355
CS,48,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31591880321502686,7.146754115819931,0.12214217334985733,91.65303111076355
CS,48,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.316135436296463,7.201309502124786,0.12343426793813705,91.65303111076355
CS,48,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3163163661956787,7.255864888429642,0.12443354725837708,91.65303111076355
CS,48,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31646764278411865,7.364975661039352,0.12521684169769287,91.65303111076355
CS,48,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.31659623980522156,7.5286418199539185,0.1258312314748764,91.65303111076355
CS,48,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3167075216770172,7.5286418199539185,0.12633463740348816,91.65303111076355
CS,48,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3168056607246399,7.5286418199539185,0.12678685784339905,91.65303111076355
CS,48,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.30714726448059,0.35132622718811035,5.346426740288734,0.11437765508890152,91.65303111076355
CS,48,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3278007507324219,6.110201776027679,0.12048706412315369,91.65303111076355
CS,48,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.32786911725997925,6.819421797990799,0.1245051920413971,91.65303111076355
CS,48,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.32825809717178345,7.255864888429642,0.12667644023895264,91.65303111076355
CS,48,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3285413980484009,7.364975661039352,0.1279912143945694,91.65303111076355
CS,48,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3287244737148285,7.419531047344208,0.1289384663105011,91.65303111076355
